1.35502720e-03, 4.50680939e+02
1.35686575e-03, 4.49454773e+02
1.35870429e-03, 4.48330719e+02
1.36054296e-03, 4.47463531e+02
1.36238150e-03, 4.46873535e+02
1.36422005e-03, 4.46528107e+02
1.36605860e-03, 4.46341888e+02
1.36789714e-03, 4.46193726e+02
1.36973581e-03, 4.45899170e+02
1.37157436e-03, 4.45243134e+02
1.37341290e-03, 4.43999420e+02
1.37525145e-03, 4.41997742e+02
1.37709011e-03, 4.39167725e+02
1.37892866e-03, 4.35499725e+02
1.38076721e-03, 4.31144653e+02
1.38260575e-03, 4.26375000e+02
1.38444430e-03, 4.21530212e+02
1.38628297e-03, 4.16971039e+02
1.38812151e-03, 4.13002686e+02
1.38996006e-03, 4.09713470e+02
1.39179861e-03, 4.06755066e+02
1.39363715e-03, 4.03604309e+02
1.39547582e-03, 4.00633881e+02
1.39731437e-03, 3.99280487e+02
1.39915291e-03, 4.00507477e+02
1.40099146e-03, 4.03858612e+02
1.40283001e-03, 4.08302551e+02
1.40466867e-03, 4.13046967e+02
1.40650722e-03, 4.17711670e+02
1.40834576e-03, 4.22105957e+02
1.41018431e-03, 4.26136902e+02
1.41202286e-03, 4.29713043e+02
1.41386152e-03, 4.32767151e+02
1.41570007e-03, 4.35263367e+02
1.41753862e-03, 4.37209076e+02
1.41937716e-03, 4.38670868e+02
1.42121583e-03, 4.39710968e+02
1.42305437e-03, 4.40382996e+02
1.42489292e-03, 4.40715698e+02
1.42673147e-03, 4.40710358e+02
1.42857002e-03, 4.40360901e+02
1.43040868e-03, 4.39659851e+02
1.43224723e-03, 4.38557281e+02
1.43408577e-03, 4.37001862e+02
1.43592432e-03, 4.34968781e+02
1.43776287e-03, 4.32442017e+02
1.43960153e-03, 4.29364319e+02
1.44144008e-03, 4.25705383e+02
1.44327863e-03, 4.21483856e+02
1.44511717e-03, 4.16802490e+02
1.44695572e-03, 4.11891510e+02
1.44879438e-03, 4.07019958e+02
1.45063293e-03, 4.02413422e+02
1.45247148e-03, 3.98193024e+02
1.45431003e-03, 3.94335846e+02
1.45614869e-03, 3.90508728e+02
1.45798724e-03, 3.86221680e+02
1.45982578e-03, 3.81818848e+02
1.46166433e-03, 3.79186310e+02
1.46350288e-03, 3.80705566e+02
1.46534154e-03, 3.87421417e+02
1.46718009e-03, 3.98269653e+02
1.46901864e-03, 4.10765747e+02
1.47085718e-03, 4.22624481e+02
1.47269573e-03, 4.32474091e+02
1.47453439e-03, 4.39676910e+02
1.47637294e-03, 4.44256104e+02
1.47821149e-03, 4.46667084e+02
1.48005004e-03, 4.47497345e+02
1.48188858e-03, 4.47312439e+02
1.48372725e-03, 4.46602814e+02
1.48556579e-03, 4.45727203e+02
1.48740434e-03, 4.44919708e+02
1.48924289e-03, 4.44302307e+02
1.49108144e-03, 4.43935608e+02
1.49292010e-03, 4.43778351e+02
1.49475865e-03, 4.43716980e+02
1.49659719e-03, 4.43607239e+02
1.49843574e-03, 4.43322296e+02
1.50027440e-03, 4.42715393e+02
1.50211295e-03, 4.41641052e+02
1.50395150e-03, 4.39981995e+02
1.50579005e-03, 4.37705231e+02
1.50762859e-03, 4.34829132e+02
1.50946726e-03, 4.31395416e+02
1.51130580e-03, 4.27622467e+02
1.51314435e-03, 4.23785278e+02
1.51498290e-03, 4.20175171e+02
1.51682144e-03, 4.17010742e+02
1.51866011e-03, 4.14325836e+02
1.52049866e-03, 4.11830261e+02
1.52233720e-03, 4.09143555e+02
1.52417575e-03, 4.06708405e+02
1.52601430e-03, 4.05921387e+02
1.52785296e-03, 4.07566589e+02
1.52969151e-03, 4.11079376e+02
1.53153006e-03, 4.15447083e+02
1.53336860e-03, 4.20018219e+02
1.53520727e-03, 4.24456573e+02
1.53704581e-03, 4.28622223e+02
1.53888436e-03, 4.32407623e+02
1.54072291e-03, 4.35707672e+02
1.54256145e-03, 4.38446838e+02
1.54440012e-03, 4.40631073e+02
1.54623867e-03, 4.42299591e+02
1.54807721e-03, 4.43507935e+02
1.54991576e-03, 4.44287048e+02
1.55175431e-03, 4.44676147e+02
1.55359297e-03, 4.44706512e+02
1.55543152e-03, 4.44367035e+02
1.55727006e-03, 4.43591766e+02
1.55910861e-03, 4.42390137e+02
1.56094716e-03, 4.40744751e+02
1.56278582e-03, 4.38616974e+02
1.56462437e-03, 4.35990967e+02
1.56646292e-03, 4.32832031e+02
1.56830146e-03, 4.29121857e+02
1.57014001e-03, 4.24840393e+02
1.57197868e-03, 4.20041473e+02
1.57381722e-03, 4.14862885e+02
1.57565577e-03, 4.09530945e+02
1.57749432e-03, 4.04315552e+02
1.57933298e-03, 3.99434479e+02
1.58117153e-03, 3.95002075e+02
1.58301007e-03, 3.91005951e+02
1.58484862e-03, 3.87141449e+02
1.58668717e-03, 3.82891968e+02
1.58852583e-03, 3.78416656e+02
1.59036438e-03, 3.75513397e+02
1.59220293e-03, 3.76594025e+02
1.59404147e-03, 3.82920837e+02
1.59588002e-03, 3.93533417e+02
1.59771868e-03, 4.06122131e+02
1.59955723e-03, 4.18394196e+02
1.60139578e-03, 4.28782074e+02
1.60323433e-03, 4.36532501e+02
1.60507287e-03, 4.41612518e+02
1.60691154e-03, 4.44412842e+02
1.60875008e-03, 4.45509460e+02
1.61058863e-03, 4.45478271e+02
1.61242718e-03, 4.44843567e+02
1.61426573e-03, 4.43987457e+02
1.61610439e-03, 4.43199829e+02
1.61794294e-03, 4.42635864e+02
1.61978148e-03, 4.42317993e+02
1.62162003e-03, 4.42201141e+02
1.62345869e-03, 4.42187958e+02
1.62529724e-03, 4.42161041e+02
1.62713579e-03, 4.41967590e+02
1.62897434e-03, 4.41430176e+02
1.63081288e-03, 4.40381012e+02
1.63265155e-03, 4.38697754e+02
1.63449009e-03, 4.36338318e+02
1.63632864e-03, 4.33314789e+02
1.63816719e-03, 4.29764374e+02
1.64000574e-03, 4.25911377e+02
1.64184440e-03, 4.22042175e+02
1.64368295e-03, 4.18471832e+02
1.64552149e-03, 4.15457245e+02
1.64736004e-03, 4.13037781e+02
1.64919859e-03, 4.10838806e+02
1.65103725e-03, 4.08452240e+02
1.65287580e-03, 4.06369995e+02
1.65471435e-03, 4.05865326e+02
1.65655289e-03, 4.07504242e+02
1.65839156e-03, 4.10593933e+02
1.66023010e-03, 4.14200348e+02
1.66206865e-03, 4.17844543e+02
1.66390720e-03, 4.21439240e+02
1.66574575e-03, 4.24970764e+02
1.66758441e-03, 4.28442078e+02
1.66942296e-03, 4.31772430e+02
1.67126150e-03, 4.34844025e+02
1.67310005e-03, 4.37548889e+02
1.67493860e-03, 4.39830872e+02
1.67677726e-03, 4.41688660e+02
1.67861581e-03, 4.43122864e+02
1.68045436e-03, 4.44132050e+02
1.68229290e-03, 4.44713684e+02
1.68413145e-03, 4.44856079e+02
1.68597011e-03, 4.44544586e+02
1.68780866e-03, 4.43766541e+02
1.68964721e-03, 4.42465271e+02
1.69148576e-03, 4.40594849e+02
1.69332430e-03, 4.38155060e+02
1.69516297e-03, 4.35154846e+02
1.69700151e-03, 4.31564453e+02
1.69884006e-03, 4.27387451e+02
1.70067861e-03, 4.22680878e+02
1.70251727e-03, 4.17575500e+02
1.70435582e-03, 4.12327271e+02
1.70619437e-03, 4.07228119e+02
1.70803291e-03, 4.02516846e+02
1.70987146e-03, 3.98313171e+02
1.71171012e-03, 3.94578491e+02
1.71354867e-03, 3.90950165e+02
1.71538722e-03, 3.86903595e+02
1.71722576e-03, 3.82743744e+02
1.71906431e-03, 3.80352295e+02
1.72090298e-03, 3.82083618e+02
1.72274152e-03, 3.88945953e+02
1.72458007e-03, 3.99788605e+02
1.72641862e-03, 4.12102509e+02
1.72825716e-03, 4.23635040e+02
1.73009583e-03, 4.33093536e+02
1.73193438e-03, 4.39890228e+02
1.73377292e-03, 4.44103516e+02
1.73561147e-03, 4.46210846e+02
1.73745002e-03, 4.46800049e+02
1.73928868e-03, 4.46432312e+02
1.74112723e-03, 4.45590424e+02
1.74296577e-03, 4.44620972e+02
1.74480432e-03, 4.43752655e+02
1.74664299e-03, 4.43102692e+02
1.74848153e-03, 4.42720459e+02
1.75032008e-03, 4.42554077e+02
1.75215863e-03, 4.42484467e+02
1.75399717e-03, 4.42362976e+02
1.75583584e-03, 4.42060120e+02
1.75767438e-03, 4.41422058e+02
1.75951293e-03, 4.40306610e+02
1.76135148e-03, 4.38593567e+02
1.76319003e-03, 4.36249207e+02
1.76502869e-03, 4.33294647e+02
1.76686724e-03, 4.29788849e+02
1.76870578e-03, 4.25959320e+02
1.77054433e-03, 4.22091797e+02
1.77238288e-03, 4.18498016e+02
1.77422154e-03, 4.15412018e+02
1.77606009e-03, 4.12869537e+02
1.77789864e-03, 4.10555695e+02
1.77973718e-03, 4.08065826e+02
1.78157585e-03, 4.05818024e+02
1.78341439e-03, 4.05209137e+02
1.78525294e-03, 4.07038177e+02
1.78709149e-03, 4.10713135e+02
1.78893004e-03, 4.15187744e+02
1.79076870e-03, 4.19832733e+02
1.79260725e-03, 4.24375610e+02
1.79444579e-03, 4.28710541e+02
1.79628434e-03, 4.32768280e+02
1.79812289e-03, 4.36430573e+02
1.79996155e-03, 4.39609497e+02
1.80180010e-03, 4.42294067e+02
1.80363865e-03, 4.44510468e+02
1.80547719e-03, 4.46313293e+02
1.80731574e-03, 4.47734100e+02
1.80915440e-03, 4.48790680e+02
1.81099295e-03, 4.49484650e+02
1.81283150e-03, 4.49781952e+02
1.81467005e-03, 4.49581635e+02
1.81650859e-03, 4.48872070e+02
1.81834726e-03, 4.47623322e+02
1.82018580e-03, 4.45799103e+02
1.82202435e-03, 4.43390900e+02
1.82386290e-03, 4.40377289e+02
1.82570156e-03, 4.36763062e+02
1.82754011e-03, 4.32546570e+02
1.82937866e-03, 4.27790436e+02
1.83121720e-03, 4.22636871e+02
1.83305575e-03, 4.17284882e+02
1.83489441e-03, 4.11965942e+02
1.83673296e-03, 4.06885559e+02
1.83857151e-03, 4.02174774e+02
1.84041006e-03, 3.97862946e+02
1.84224860e-03, 3.93702972e+02
1.84408727e-03, 3.89293243e+02
1.84592581e-03, 3.84969513e+02
1.84776436e-03, 3.82657654e+02
1.84960291e-03, 3.84708374e+02
1.85144146e-03, 3.92020569e+02
1.85328012e-03, 4.03300110e+02
1.85511867e-03, 4.16060852e+02
1.85695721e-03, 4.27996887e+02
1.85879576e-03, 4.37673584e+02
1.86063431e-03, 4.44493134e+02
1.86247297e-03, 4.48585449e+02
1.86431152e-03, 4.50469940e+02
1.86615007e-03, 4.50747925e+02
1.86798861e-03, 4.49978607e+02
1.86982728e-03, 4.48662109e+02
1.87166582e-03, 4.47188110e+02
1.87350437e-03, 4.45802795e+02
1.87534292e-03, 4.44638947e+02
1.87718146e-03, 4.43711334e+02
1.87902013e-03, 4.42972443e+02
1.88085868e-03, 4.42320770e+02
1.88269722e-03, 4.41639740e+02
1.88453577e-03, 4.40775879e+02
1.88637432e-03, 4.39559662e+02
1.88821298e-03, 4.37830505e+02
1.89005153e-03, 4.35460297e+02
1.89189008e-03, 4.32408752e+02
1.89372862e-03, 4.28704895e+02
1.89556717e-03, 4.24505310e+02
1.89740583e-03, 4.20063660e+02
1.89924438e-03, 4.15687653e+02
1.90108293e-03, 4.11700684e+02
1.90292147e-03, 4.08372864e+02
1.90476014e-03, 4.05766266e+02
1.90659869e-03, 4.03494476e+02
1.90843723e-03, 4.01025635e+02
1.91027578e-03, 3.98671082e+02
1.91211433e-03, 3.97810883e+02
1.91395299e-03, 3.99381989e+02
1.91579154e-03, 4.02898468e+02
1.91763008e-03, 4.07310425e+02
1.91946863e-03, 4.11892761e+02
1.92130718e-03, 4.16367249e+02
1.92314584e-03, 4.20641418e+02
1.92498439e-03, 4.24695679e+02
1.92682294e-03, 4.28453461e+02
1.92866148e-03, 4.31811127e+02
1.93050003e-03, 4.34691711e+02
1.93233870e-03, 4.37070374e+02
1.93417724e-03, 4.38972656e+02
1.93601579e-03, 4.40431396e+02
1.93785434e-03, 4.41486572e+02
1.93969288e-03, 4.42157471e+02
1.94153155e-03, 4.42449585e+02
1.94337009e-03, 4.42355133e+02
1.94520864e-03, 4.41862885e+02
1.94704719e-03, 4.40915466e+02
1.94888585e-03, 4.39452911e+02
1.95072440e-03, 4.37450928e+02
1.95256295e-03, 4.34895477e+02
1.95440161e-03, 4.31737457e+02
1.95624004e-03, 4.27961609e+02
1.95807870e-03, 4.23611542e+02
1.95991714e-03, 4.18811737e+02
1.96175580e-03, 4.13809509e+02
1.96359446e-03, 4.08883850e+02
1.96543289e-03, 4.04268463e+02
1.96727156e-03, 4.00083893e+02
1.96910999e-03, 3.96308136e+02
1.97094865e-03, 3.92609192e+02
1.97278732e-03, 3.88517151e+02
1.97462575e-03, 3.84417572e+02
1.97646441e-03, 3.82235931e+02
1.97830284e-03, 3.84338348e+02
1.98014150e-03, 3.91623962e+02
1.98198017e-03, 4.02837891e+02
1.98381860e-03, 4.15417572e+02
1.98565726e-03, 4.27093811e+02
1.98749569e-03, 4.36591095e+02
1.98933436e-03, 4.43349426e+02
1.99117302e-03, 4.47493103e+02
1.99301145e-03, 4.49532288e+02
1.99485011e-03, 4.50067841e+02
1.99668854e-03, 4.49669403e+02
1.99852721e-03, 4.48814575e+02
2.00036587e-03, 4.47864349e+02
2.00220430e-03, 4.47040009e+02
2.00404297e-03, 4.46446777e+02
2.00588163e-03, 4.46130066e+02
2.00772006e-03, 4.46029175e+02
2.00955872e-03, 4.46015594e+02
2.01139716e-03, 4.45931274e+02
2.01323582e-03, 4.45640991e+02
2.01507448e-03, 4.44988342e+02
2.01691291e-03, 4.43816772e+02
2.01875158e-03, 4.42000488e+02
2.02059001e-03, 4.39492310e+02
2.02242867e-03, 4.36302368e+02
2.02426733e-03, 4.32480194e+02
2.02610577e-03, 4.28266815e+02
2.02794443e-03, 4.23964905e+02
2.02978286e-03, 4.19896851e+02
2.03162152e-03, 4.16314911e+02
2.03346019e-03, 4.13262512e+02
2.03529862e-03, 4.10417694e+02
2.03713728e-03, 4.07326965e+02
2.03897571e-03, 4.04381561e+02
2.04081438e-03, 4.03068695e+02
2.04265304e-03, 4.04387482e+02
2.04449147e-03, 4.07889465e+02
2.04633013e-03, 4.12453949e+02
2.04816856e-03, 4.17296112e+02
2.05000723e-03, 4.21975067e+02
2.05184589e-03, 4.26330719e+02
2.05368432e-03, 4.30267944e+02
2.05552299e-03, 4.33690643e+02
2.05736142e-03, 4.36526215e+02
2.05920008e-03, 4.38777710e+02
2.06103874e-03, 4.40481171e+02
2.06287717e-03, 4.41685760e+02
2.06471584e-03, 4.42435150e+02
2.06655427e-03, 4.42786407e+02
2.06839293e-03, 4.42789673e+02
2.07023160e-03, 4.42448425e+02
2.07207003e-03, 4.41703949e+02
2.07390869e-03, 4.40577759e+02
2.07574712e-03, 4.39059631e+02
2.07758578e-03, 4.37109741e+02
2.07942445e-03, 4.34707886e+02
2.08126288e-03, 4.31807098e+02
2.08310154e-03, 4.28381104e+02
2.08493997e-03, 4.24408783e+02
2.08677864e-03, 4.19948669e+02
2.08861730e-03, 4.15143707e+02
2.09045573e-03, 4.10213623e+02
2.09229439e-03, 4.05411835e+02
2.09413306e-03, 4.00937988e+02
2.09597149e-03, 3.96896820e+02
2.09781015e-03, 3.93272736e+02
2.09964858e-03, 3.89754852e+02
2.10148725e-03, 3.85859558e+02
2.10332591e-03, 3.81844238e+02
2.10516434e-03, 3.79610504e+02
2.10700301e-03, 3.81572418e+02
2.10884144e-03, 3.88737701e+02
2.11068010e-03, 3.99915222e+02
2.11251876e-03, 4.12697601e+02
2.11435719e-03, 4.24806549e+02
2.11619586e-03, 4.34791473e+02
2.11803429e-03, 4.42018341e+02
2.11987295e-03, 4.46574036e+02
2.12171162e-03, 4.48946625e+02
2.12355005e-03, 4.49734833e+02
2.12538871e-03, 4.49514679e+02
2.12722714e-03, 4.48789673e+02
2.12906580e-03, 4.47947937e+02
2.13090447e-03, 4.47247772e+02
2.13274290e-03, 4.46821686e+02
2.13458156e-03, 4.46662384e+02
2.13641999e-03, 4.46706024e+02
2.13825866e-03, 4.46838104e+02
2.14009732e-03, 4.46926483e+02
2.14193575e-03, 4.46796326e+02
2.14377441e-03, 4.46259521e+02
2.14561285e-03, 4.45124207e+02
2.14745151e-03, 4.43260529e+02
2.14929017e-03, 4.40634369e+02
2.15112860e-03, 4.37243042e+02
2.15296727e-03, 4.33226532e+02
2.15480570e-03, 4.28826569e+02
2.15664436e-03, 4.24346497e+02
2.15848302e-03, 4.20119263e+02
2.16032146e-03, 4.16431671e+02
2.16216012e-03, 4.13350677e+02
2.16399855e-03, 4.10517670e+02
2.16583721e-03, 4.07488342e+02
2.16767588e-03, 4.04720703e+02
2.16951431e-03, 4.03581757e+02
2.17135297e-03, 4.04841461e+02
2.17319163e-03, 4.07921936e+02
2.17503007e-03, 4.11837158e+02
2.17686873e-03, 4.15940155e+02
2.17870716e-03, 4.19996002e+02
2.18054582e-03, 4.23901337e+02
2.18238449e-03, 4.27603516e+02
2.18422292e-03, 4.31014893e+02
2.18606158e-03, 4.34032867e+02
2.18790001e-03, 4.36579468e+02
2.18973868e-03, 4.38621429e+02
2.19157734e-03, 4.40186523e+02
2.19341577e-03, 4.41311890e+02
2.19525443e-03, 4.42029572e+02
2.19709286e-03, 4.42356415e+02
2.19893153e-03, 4.42294067e+02
2.20077019e-03, 4.41839996e+02
2.20260862e-03, 4.40995056e+02
2.20444729e-03, 4.39717987e+02
2.20628572e-03, 4.37967896e+02
2.20812438e-03, 4.35733063e+02
2.20996304e-03, 4.33007477e+02
2.21180147e-03, 4.29744751e+02
2.21364014e-03, 4.25931885e+02
2.21547857e-03, 4.21607513e+02
2.21731723e-03, 4.16892670e+02
2.21915590e-03, 4.12036072e+02
2.22099433e-03, 4.07320526e+02
2.22283299e-03, 4.02984009e+02
2.22467142e-03, 3.99148132e+02
2.22651009e-03, 3.95767853e+02
2.22834875e-03, 3.92471741e+02
2.23018718e-03, 3.88756012e+02
2.23202584e-03, 3.84997253e+02
2.23386427e-03, 3.83143280e+02
2.23570294e-03, 3.85546234e+02
2.23754160e-03, 3.93052643e+02
2.23938003e-03, 4.04336517e+02
2.24121870e-03, 4.16825287e+02
2.24305713e-03, 4.28280792e+02
2.24489579e-03, 4.37487610e+02
2.24673445e-03, 4.43931976e+02
2.24857288e-03, 4.47779083e+02
2.25041155e-03, 4.49557434e+02
2.25225021e-03, 4.49873596e+02
2.25408864e-03, 4.49295563e+02
2.25592731e-03, 4.48301239e+02
2.25776574e-03, 4.47247528e+02
2.25960440e-03, 4.46338074e+02
2.26144306e-03, 4.45670685e+02
2.26328149e-03, 4.45277069e+02
2.26512016e-03, 4.45087708e+02
2.26695859e-03, 4.44969452e+02
2.26879725e-03, 4.44765961e+02
2.27063592e-03, 4.44347137e+02
2.27247435e-03, 4.43562408e+02
2.27431301e-03, 4.42267670e+02
2.27615144e-03, 4.40351593e+02
2.27799010e-03, 4.37791107e+02
2.27982877e-03, 4.34612610e+02
2.28166720e-03, 4.30871643e+02
2.28350586e-03, 4.26799835e+02
2.28534429e-03, 4.22678009e+02
2.28718296e-03, 4.18812683e+02
2.28902162e-03, 4.15433655e+02
2.29086005e-03, 4.12578064e+02
2.29269871e-03, 4.09943298e+02
2.29453715e-03, 4.07113281e+02
2.29637581e-03, 4.04474487e+02
2.29821447e-03, 4.03479919e+02
2.30005290e-03, 4.05073151e+02
2.30189157e-03, 4.08800812e+02
2.30373000e-03, 4.13595154e+02
2.30556866e-03, 4.18717407e+02
2.30740733e-03, 4.23767303e+02
2.30924576e-03, 4.28554047e+02
2.31108442e-03, 4.32957123e+02
2.31292285e-03, 4.36834717e+02
2.31476151e-03, 4.40107697e+02
2.31660018e-03, 4.42793732e+02
2.31843861e-03, 4.44960266e+02
2.32027727e-03, 4.46701355e+02
2.32211570e-03, 4.48083405e+02
2.32395437e-03, 4.49160217e+02
2.32579303e-03, 4.49943970e+02
2.32763146e-03, 4.50406097e+02
2.32947012e-03, 4.50443146e+02
2.33130855e-03, 4.50029175e+02
2.33314722e-03, 4.49104095e+02
2.33498588e-03, 4.47593079e+02
2.33682431e-03, 4.45459015e+02
2.33866298e-03, 4.42659637e+02
2.34050164e-03, 4.39194733e+02
2.34234007e-03, 4.35070068e+02
2.34417873e-03, 4.30356873e+02
2.34601717e-03, 4.25201508e+02
2.34785583e-03, 4.19808014e+02
2.34969449e-03, 4.14411530e+02
2.35153292e-03, 4.09219879e+02
2.35337159e-03, 4.04382294e+02
2.35521002e-03, 3.99945160e+02
2.35704868e-03, 3.95669464e+02
2.35888734e-03, 3.91142365e+02
2.36072578e-03, 3.86694244e+02
2.36256444e-03, 3.84197876e+02
2.36440287e-03, 3.85946747e+02
2.36624153e-03, 3.92770386e+02
2.36808020e-03, 4.03408844e+02
2.36991863e-03, 4.15488312e+02
2.37175729e-03, 4.26825531e+02
2.37359572e-03, 4.36064209e+02
2.37543439e-03, 4.42617310e+02
2.37727305e-03, 4.46585327e+02
2.37911148e-03, 4.48434296e+02
2.38095014e-03, 4.48714813e+02
2.38278857e-03, 4.47948242e+02
2.38462724e-03, 4.46606720e+02
2.38646590e-03, 4.45041138e+02
2.38830433e-03, 4.43519928e+02
2.39014300e-03, 4.42190704e+02
2.39198143e-03, 4.41077148e+02
2.39382009e-03, 4.40141663e+02
2.39565875e-03, 4.39296082e+02
2.39749718e-03, 4.38438507e+02
2.39933585e-03, 4.37435547e+02
2.40117428e-03, 4.36136292e+02
2.40301294e-03, 4.34392456e+02
2.40485161e-03, 4.32089050e+02
2.40669004e-03, 4.29195038e+02
2.40852870e-03, 4.25736603e+02
2.41036713e-03, 4.21857666e+02
2.41220579e-03, 4.17804382e+02
2.41404446e-03, 4.13869202e+02
2.41588289e-03, 4.10362335e+02
2.41772155e-03, 4.07540649e+02
2.41956022e-03, 4.05439117e+02
2.42139865e-03, 4.03649719e+02
2.42323731e-03, 4.01647644e+02
2.42507574e-03, 3.99763336e+02
2.42691441e-03, 3.99319000e+02
2.42875307e-03, 4.01149994e+02
2.43059150e-03, 4.04748779e+02
2.43243016e-03, 4.09152588e+02
2.43426859e-03, 4.13729645e+02
2.43610726e-03, 4.18243774e+02
2.43794592e-03, 4.22590210e+02
2.43978435e-03, 4.26723083e+02
2.44162302e-03, 4.30543549e+02
2.44346145e-03, 4.33934448e+02
2.44530011e-03, 4.36824677e+02
2.44713877e-03, 4.39206512e+02
2.44897720e-03, 4.41117310e+02
2.45081587e-03, 4.42597809e+02
2.45265430e-03, 4.43683716e+02
2.45449296e-03, 4.44385773e+02
2.45633163e-03, 4.44693207e+02
2.45817006e-03, 4.44591156e+02
2.46000872e-03, 4.44062042e+02
2.46184715e-03, 4.43043304e+02
2.46368581e-03, 4.41476227e+02
2.46552448e-03, 4.39350403e+02
2.46736291e-03, 4.36669189e+02
2.46920157e-03, 4.33398529e+02
2.47104000e-03, 4.29537933e+02
2.47287867e-03, 4.25140259e+02
2.47471733e-03, 4.20331787e+02
2.47655576e-03, 4.15352142e+02
2.47839442e-03, 4.10476288e+02
2.48023286e-03, 4.05942017e+02
2.48207152e-03, 4.01874176e+02
2.48391018e-03, 3.98247437e+02
2.48574861e-03, 3.94717865e+02
2.48758728e-03, 3.90819183e+02
2.48942571e-03, 3.86969818e+02
2.49126437e-03, 3.85116577e+02
2.49310303e-03, 3.87563843e+02
2.49494147e-03, 3.95068481e+02
2.49678013e-03, 4.06254974e+02
2.49861879e-03, 4.18566589e+02
2.50045722e-03, 4.29803711e+02
2.50229589e-03, 4.38793304e+02
2.50413432e-03, 4.45043304e+02
2.50597298e-03, 4.48725952e+02
2.50781165e-03, 4.50364899e+02
2.50965008e-03, 4.50550232e+02
2.51148874e-03, 4.49830261e+02
2.51332717e-03, 4.48667267e+02
2.51516583e-03, 4.47409515e+02
2.51700450e-03, 4.46260071e+02
2.51884293e-03, 4.45318939e+02
2.52068159e-03, 4.44632629e+02
2.52252002e-03, 4.44147705e+02
2.52435869e-03, 4.43743103e+02
2.52619735e-03, 4.43264526e+02
2.52803578e-03, 4.42575989e+02
2.52987444e-03, 4.41517700e+02
2.53171287e-03, 4.39941620e+02
2.53355154e-03, 4.37739502e+02
2.53539020e-03, 4.34885986e+02
2.53722863e-03, 4.31411835e+02
2.53906730e-03, 4.27387390e+02
2.54090573e-03, 4.23056335e+02
2.54274439e-03, 4.18721313e+02
2.54458305e-03, 4.14710144e+02
2.54642149e-03, 4.11263947e+02
2.54826015e-03, 4.08417694e+02
2.55009858e-03, 4.05827393e+02
2.55193724e-03, 4.02994476e+02
2.55377591e-03, 4.00222687e+02
2.55561434e-03, 3.98989685e+02
2.55745300e-03, 4.00396667e+02
2.55929143e-03, 4.04105743e+02
2.56113010e-03, 4.08998993e+02
2.56296876e-03, 4.14248016e+02
2.56480719e-03, 4.19376617e+02
2.56664585e-03, 4.24199097e+02
2.56848428e-03, 4.28600922e+02
2.57032295e-03, 4.32464569e+02
2.57216161e-03, 4.35712128e+02
2.57400004e-03, 4.38352814e+02
2.57583871e-03, 4.40431122e+02
2.57767714e-03, 4.42005890e+02
2.57951580e-03, 4.43127319e+02
2.58135446e-03, 4.43852264e+02
2.58319289e-03, 4.44220123e+02
2.58503156e-03, 4.44230286e+02
2.58687022e-03, 4.43813202e+02
2.58870865e-03, 4.42981781e+02
2.59054732e-03, 4.41716461e+02
2.59238575e-03, 4.39976410e+02
2.59422441e-03, 4.37746735e+02
2.59606307e-03, 4.34986664e+02
2.59790150e-03, 4.31681091e+02
2.59974017e-03, 4.27814636e+02
2.60157860e-03, 4.23450836e+02
2.60341726e-03, 4.18730408e+02
2.60525593e-03, 4.13858459e+02
2.60709436e-03, 4.09075012e+02
2.60893302e-03, 4.04579956e+02
2.61077145e-03, 4.00492249e+02
2.61261011e-03, 3.96815430e+02
2.61444878e-03, 3.93251343e+02
2.61628721e-03, 3.89354126e+02
2.61812587e-03, 3.85463867e+02
2.61996430e-03, 3.83530762e+02
2.62180297e-03, 3.85914459e+02
2.62364163e-03, 3.93413910e+02
2.62548006e-03, 4.04686401e+02
2.62731872e-03, 4.17282806e+02
2.62915716e-03, 4.28975372e+02
2.63099582e-03, 4.38408752e+02
2.63283448e-03, 4.45023499e+02
2.63467291e-03, 4.48987762e+02
2.63651158e-03, 4.50829773e+02
2.63835001e-03, 4.51148590e+02
2.64018867e-03, 4.50499542e+02
2.64202734e-03, 4.49376862e+02
2.64386577e-03, 4.48159149e+02
2.64570443e-03, 4.47088867e+02
2.64754286e-03, 4.46279541e+02
2.64938152e-03, 4.45729462e+02
2.65122019e-03, 4.45372925e+02
2.65305862e-03, 4.45091797e+02
2.65489728e-03, 4.44758942e+02
2.65673571e-03, 4.44211182e+02
2.65857438e-03, 4.43264618e+02
2.66041304e-03, 4.41749390e+02
2.66225147e-03, 4.39543671e+02
2.66409013e-03, 4.36612488e+02
2.66592880e-03, 4.32979095e+02
2.66776723e-03, 4.28796509e+02
2.66960589e-03, 4.24303192e+02
